,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Stävad kurs (deg),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Effekt EM Thruster Total (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt heeling (kW),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Propulsion Total (kW),Effekt hotell Total (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
782,782,2021-04-09T22:13:02Z,56.03308,12.62267,7.63,75.6,345.0,386.0,334.0,327.0,1392.0,75.92,0.03415,0.06995,-0.05206,0.05899,-0.99796,-0.99881,-1.0,-0.99841,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1554.0,442.0,0.57,76.0,3.82099,247.29352
783,783,2021-04-09T22:13:03Z,56.03309,12.62273,7.62,75.6,344.0,384.0,327.0,330.0,1385.0,75.8,0.02487,0.06345,-0.052,0.0589,-0.99786,-1.0,-0.99979,-0.9985,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1548.0,462.0,0.5,92.0,3.96232,248.41858
784,784,2021-04-09T22:13:04Z,56.0331,12.62279,7.64,75.7,336.0,381.0,322.0,327.0,1366.0,75.75,0.01724,0.05872,-0.05203,0.05905,-0.99811,-1.0,-0.99982,-0.99841,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1528.0,479.0,0.56,78.0,3.84708,247.56189
785,785,2021-04-09T22:13:05Z,56.03311,12.62285,7.61,75.7,348.0,388.0,321.0,320.0,1377.0,75.78,0.01428,0.05789,-0.05222,0.05899,-0.99796,-1.0,-0.99973,-0.99838,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1538.0,459.0,0.67,88.0,3.937,245.94061
786,786,2021-04-09T22:13:06Z,56.03312,12.62292,7.75,75.7,345.0,369.0,322.0,327.0,1363.0,75.71,0.00845,0.05515,-0.05222,0.05908,-0.99792,-1.0,-0.99991,-0.99844,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1525.0,458.0,0.73,92.0,4.07431,245.44055
787,787,2021-04-09T22:13:07Z,56.03313,12.62298,7.73,75.7,330.0,386.0,326.0,326.0,1368.0,75.64,0.00275,0.0545,-0.052,0.05884,-0.99802,-1.0,-0.99994,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1529.0,452.0,0.58,92.0,4.03733,247.44958
788,788,2021-04-09T22:13:08Z,56.03313,12.62304,7.75,75.7,340.0,384.0,322.0,327.0,1373.0,75.63,-0.0007,0.0535,-0.05206,0.05902,-0.99799,-1.0,-0.99994,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1534.0,459.0,0.5,102.0,4.11096,248.9137
789,789,2021-04-09T22:13:09Z,56.03314,12.6231,7.72,75.7,330.0,380.0,321.0,326.0,1357.0,75.62,-0.00067,0.05347,-0.05203,0.05908,-0.99796,-0.99997,-0.99997,-0.99838,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1518.0,436.0,0.47,108.0,4.13521,249.53595
790,790,2021-04-09T22:13:10Z,56.03315,12.62316,7.78,75.8,339.0,376.0,321.0,322.0,1358.0,75.59,-0.00055,0.05325,-0.052,0.05893,-0.99799,-1.0,-1.0,-0.99847,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1519.0,438.0,0.38,103.0,4.09878,250.65723
791,791,2021-04-09T22:13:11Z,56.03316,12.62323,7.83,75.8,339.0,372.0,322.0,322.0,1355.0,75.57,-0.00082,0.05347,-0.05215,0.05905,-0.99796,-0.99997,-0.99991,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1517.0,437.0,0.33,67.0,3.89872,251.39691
792,792,2021-04-09T22:13:12Z,56.03317,12.62329,7.82,75.8,322.0,381.0,324.0,321.0,1348.0,75.52,-0.0007,0.05209,-0.05194,0.05911,-0.99799,-1.0,-0.99988,-0.99844,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1509.0,437.0,0.3,59.0,3.87298,252.02399
793,793,2021-04-09T22:13:13Z,56.03318,12.62335,7.82,75.8,338.0,378.0,322.0,324.0,1362.0,75.42,-0.00067,0.05182,-0.05206,0.05887,-0.99817,-0.99997,-1.0,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1523.0,437.0,0.28,65.0,3.91152,252.13806
794,794,2021-04-09T22:13:14Z,56.03319,12.62341,7.79,75.8,330.0,378.0,314.0,321.0,1343.0,75.41,-0.00064,0.05197,-0.05206,0.05902,-0.99799,-1.0,-0.99997,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1505.0,459.0,0.36,57.0,3.82099,251.28302
795,795,2021-04-09T22:13:15Z,56.0332,12.62348,7.91,75.8,338.0,375.0,320.0,324.0,1357.0,75.5,-0.00061,0.05212,-0.05197,0.05893,-0.99802,-1.0,-0.99991,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1519.0,435.0,0.38,72.0,3.96232,250.6004
796,796,2021-04-09T22:13:16Z,56.03321,12.62354,8.0,75.8,339.0,380.0,324.0,320.0,1363.0,75.48,-0.00064,0.05209,-0.05206,0.05905,-0.9978,-1.0,-0.99991,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1524.0,458.0,0.13,177.0,4.24264,255.74274
797,797,2021-04-09T22:13:17Z,56.03322,12.6236,7.98,75.8,336.0,374.0,321.0,320.0,1351.0,75.4,-0.0007,0.05182,-0.05206,0.05899,-0.99805,-0.99997,-0.99982,-0.99841,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1512.0,457.0,0.33,170.0,4.42719,255.11249
798,798,2021-04-09T22:13:18Z,56.03323,12.62367,7.87,75.8,327.0,369.0,318.0,320.0,1334.0,75.38,-0.00073,0.052,-0.05209,0.0589,-0.99802,-1.0,-0.99985,-0.99817,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1496.0,434.0,0.37,142.0,4.3359,252.8233
799,799,2021-04-09T22:13:19Z,56.03323,12.62373,7.93,75.8,336.0,378.0,316.0,321.0,1351.0,75.36,-0.00046,0.052,-0.05219,0.05896,-0.99792,-1.0,-0.99991,-0.99838,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1512.0,459.0,0.22,136.0,4.23084,253.73822
800,800,2021-04-09T22:13:20Z,56.03325,12.62379,7.98,75.8,342.0,380.0,315.0,320.0,1357.0,75.38,0.00027,0.05194,-0.05215,0.05887,-0.99808,-1.0,-0.99988,-0.99847,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1518.0,436.0,0.46,126.0,4.38178,250.94153
801,801,2021-04-09T22:13:21Z,56.03325,12.62386,8.04,75.8,332.0,376.0,318.0,320.0,1346.0,75.34,0.00076,0.0549,-0.05191,0.05902,-0.99796,-1.0,-0.99991,-0.99832,,17.0,19.0,15.0,15.0,26.0,26.0,16.0,27.0,1507.0,457.0,0.45,123.0,4.39318,250.88464
802,802,2021-04-09T22:13:22Z,56.03326,12.62392,8.01,75.8,357.0,406.0,322.0,316.0,1401.0,75.27,0.00366,0.05902,-0.05203,0.05902,-0.99789,-1.0,-0.99969,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1562.0,434.0,0.77,163.0,4.85798,253.16626
803,803,2021-04-09T22:13:23Z,56.03327,12.62399,7.95,75.8,397.0,456.0,322.0,321.0,1496.0,75.29,0.00549,0.05933,-0.05209,0.05908,-0.99814,-1.0,-0.99979,-0.99844,,16.0,19.0,16.0,17.0,26.0,26.0,16.0,27.0,1659.0,433.0,0.87,156.0,4.88876,251.68182
804,804,2021-04-09T22:13:24Z,56.03328,12.62405,8.12,75.8,444.0,502.0,358.0,328.0,1632.0,75.36,0.00644,0.06113,-0.05206,0.05881,-0.99811,-1.0,-0.99994,-0.99829,,16.0,19.0,16.0,16.0,26.0,26.0,16.0,27.0,1794.0,454.0,1.47,189.0,5.63028,258.14783
805,805,2021-04-09T22:13:25Z,56.03329,12.62411,8.16,75.8,468.0,498.0,358.0,362.0,1686.0,75.36,0.00839,0.06256,-0.05222,0.05914,-0.99805,-1.0,-0.99997,-0.99838,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1847.0,440.0,1.69,177.0,5.88218,254.94061
806,806,2021-04-09T22:13:26Z,56.0333,12.62418,8.13,75.8,463.0,501.0,396.0,402.0,1762.0,75.35,0.01138,0.06406,-0.05206,0.05893,-0.99808,-1.0,-0.99991,-0.99844,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1923.0,458.0,1.82,179.0,6.0,255.51355
807,807,2021-04-09T22:13:27Z,56.03331,12.62424,8.15,75.8,462.0,492.0,444.0,435.0,1833.0,75.32,0.01422,0.06552,-0.05203,0.05856,-0.99799,-1.0,-0.99988,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1994.0,439.0,1.71,175.0,5.89067,254.36792
808,808,2021-04-09T22:13:28Z,56.03332,12.62431,8.21,75.8,466.0,490.0,447.0,441.0,1844.0,75.28,0.01581,0.06662,-0.05206,0.05731,-0.99805,-1.0,-0.99994,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,2005.0,441.0,1.94,180.0,6.1563,255.8
809,809,2021-04-09T22:13:29Z,56.03333,12.62438,8.22,75.8,463.0,492.0,448.0,441.0,1844.0,75.28,0.01865,0.06836,-0.05203,0.05737,-0.99796,-0.99866,-0.99991,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,2005.0,458.0,1.7,182.0,5.92453,256.37296
810,810,2021-04-09T22:13:30Z,56.03334,12.62444,8.32,75.9,463.0,500.0,448.0,442.0,1853.0,75.31,0.02032,0.06845,-0.05197,0.0575,-0.99802,-0.99863,-0.99976,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,2014.0,440.0,1.42,161.0,5.63915,251.21222
811,811,2021-04-09T22:13:31Z,56.03335,12.62451,8.3,75.9,465.0,494.0,444.0,440.0,1843.0,75.3,0.02325,0.06854,-0.05209,0.0574,-0.99802,-0.99847,-0.99997,-0.99817,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,2005.0,458.0,1.27,176.0,5.53173,255.04065
812,812,2021-04-09T22:13:32Z,56.03336,12.62457,8.33,75.9,459.0,501.0,444.0,438.0,1842.0,75.28,0.02466,0.06857,-0.05206,0.05753,-0.99796,-0.99863,-0.99991,-0.9986,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,2004.0,440.0,1.42,168.0,5.6745,252.92328
813,813,2021-04-09T22:13:33Z,56.03337,12.62464,8.33,76.0,462.0,498.0,438.0,438.0,1836.0,75.29,0.02469,0.06851,-0.05215,0.05609,-0.99814,-0.99866,-0.99991,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1997.0,440.0,1.43,158.0,5.63028,250.57318
814,814,2021-04-09T22:13:34Z,56.03338,12.62471,8.39,76.0,462.0,486.0,436.0,441.0,1825.0,75.34,0.02469,0.06836,-0.05203,0.056,-0.99814,-0.99857,-0.99988,-0.99829,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1986.0,437.0,1.54,164.0,5.80517,251.82483
815,815,2021-04-09T22:13:35Z,56.03339,12.62477,8.45,76.1,454.0,500.0,438.0,436.0,1828.0,75.41,0.02466,0.06854,-0.05209,0.05649,-0.99802,-0.99863,-0.99988,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1989.0,435.0,1.56,167.0,5.87367,252.72345
816,816,2021-04-09T22:13:36Z,56.0334,12.62484,8.5,76.2,456.0,489.0,440.0,428.0,1813.0,75.41,0.0246,0.05038,-0.05206,0.05737,-0.99811,-1.0,-0.99994,-0.99847,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1975.0,437.0,1.42,179.0,5.78792,255.97083
817,817,2021-04-09T22:13:37Z,56.03341,12.62491,8.48,76.3,450.0,486.0,438.0,435.0,1809.0,75.38,0.02475,0.03842,-0.05182,0.05609,-0.99799,-1.0,-1.0,-0.99829,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1971.0,435.0,1.28,167.0,5.61249,253.38043
818,818,2021-04-09T22:13:38Z,56.03342,12.62498,8.45,76.4,462.0,487.0,438.0,440.0,1827.0,75.36,0.02478,0.02798,-0.05197,0.05591,-0.99799,-1.0,-0.99991,-0.99823,,16.0,19.0,16.0,16.0,26.0,26.0,16.0,27.0,1989.0,454.0,1.07,167.0,5.39444,253.88062
819,819,2021-04-09T22:13:39Z,56.03343,12.62505,8.55,76.4,454.0,487.0,434.0,432.0,1807.0,75.4,0.02463,0.02194,-0.05225,0.056,-0.99799,-1.0,-0.99994,-0.99826,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1970.0,436.0,1.11,149.0,5.37587,250.34924
820,820,2021-04-09T22:13:40Z,56.03344,12.62511,8.62,76.5,448.0,489.0,430.0,432.0,1799.0,75.43,0.01169,0.0098,-0.052,0.05704,-0.99805,-1.0,-0.99991,-0.9982,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1961.0,436.0,1.77,159.0,6.11555,250.56256
821,821,2021-04-09T22:13:41Z,56.03345,12.62518,8.53,76.6,453.0,485.0,429.0,429.0,1796.0,75.47,-0.01129,-0.0007,-0.05206,0.05734,-0.99789,-1.0,-0.99994,-0.99829,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1959.0,436.0,2.12,160.0,6.41872,250.15289
822,822,2021-04-09T22:13:42Z,56.03346,12.62525,8.61,76.6,442.0,483.0,430.0,432.0,1787.0,75.5,-0.02264,-0.00201,-0.05194,0.05606,-0.99789,-1.0,-0.99994,-0.99838,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1949.0,435.0,2.57,151.0,6.7897,246.06342
823,823,2021-04-09T22:13:43Z,56.03347,12.62532,8.64,76.6,441.0,483.0,432.0,426.0,1782.0,75.55,-0.0361,-0.00281,-0.05203,0.05594,-0.99805,-0.99997,-1.0,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1944.0,451.0,2.54,150.0,6.76018,245.84204
824,824,2021-04-09T22:13:44Z,56.03348,12.62539,8.63,76.6,441.0,490.0,434.0,430.0,1795.0,75.56,-0.03796,-0.00378,-0.05212,0.05618,-0.99802,-1.0,-0.99976,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1957.0,434.0,2.53,148.0,6.71565,245.06989
825,825,2021-04-09T22:13:45Z,56.03349,12.62546,8.72,76.7,430.0,485.0,428.0,429.0,1772.0,75.59,-0.04019,-0.00369,-0.05209,0.05609,-0.99792,-1.0,-1.0,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1933.0,426.0,2.38,141.0,6.50385,243.42114
826,826,2021-04-09T22:13:46Z,56.0335,12.62553,8.78,76.7,448.0,486.0,432.0,419.0,1785.0,75.61,-0.0408,-0.00366,-0.05212,0.05685,-0.99814,-1.0,-0.99994,-0.99829,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1946.0,447.0,2.34,146.0,6.58027,245.27991
827,827,2021-04-09T22:13:47Z,56.03351,12.6256,8.78,76.7,435.0,477.0,434.0,426.0,1772.0,75.62,-0.04095,-0.00348,-0.05215,0.05603,-0.99799,-1.0,-0.99985,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1934.0,441.0,2.33,150.0,6.63325,246.60706
828,828,2021-04-09T22:13:48Z,56.03352,12.62567,8.78,76.7,434.0,472.0,429.0,426.0,1761.0,75.66,-0.04086,-0.00351,-0.05209,0.05603,-0.99792,-1.0,-0.99994,-0.99832,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1924.0,418.0,2.27,151.0,6.59545,247.16339
829,829,2021-04-09T22:13:49Z,56.03353,12.62574,8.77,76.7,432.0,480.0,426.0,426.0,1764.0,75.68,-0.04089,-0.00363,-0.05206,0.05612,-0.99811,-1.0,-0.99988,-0.99838,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1927.0,431.0,2.16,158.0,6.55744,249.63141
830,830,2021-04-09T22:13:50Z,56.03354,12.62581,8.79,76.7,432.0,477.0,429.0,426.0,1764.0,75.7,-0.03934,-0.00369,-0.05203,0.05603,-0.99792,-0.99997,-0.99979,-0.99829,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1927.0,432.0,1.96,158.0,6.37966,250.08325
831,831,2021-04-09T22:13:51Z,56.03355,12.62588,8.85,76.7,434.0,471.0,429.0,419.0,1753.0,75.76,-0.04102,0.00702,-0.05219,0.05627,-0.99799,-1.0,-0.99991,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1915.0,429.0,1.95,159.0,6.41093,250.47931
832,832,2021-04-09T22:13:52Z,56.03356,12.62595,8.88,76.7,436.0,478.0,429.0,423.0,1766.0,75.85,-0.04056,0.01138,-0.05203,0.05603,-0.99811,-1.0,-0.99985,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1928.0,409.0,1.65,157.0,6.11555,250.70593
833,833,2021-04-09T22:13:53Z,56.03357,12.62602,8.92,76.7,448.0,471.0,426.0,421.0,1766.0,75.8,-0.03952,0.01144,-0.052,0.056,-0.99805,-1.0,-1.0,-0.99805,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1929.0,429.0,1.26,153.0,5.73585,250.98938
834,834,2021-04-09T22:13:54Z,56.03358,12.62609,8.88,76.7,428.0,472.0,429.0,423.0,1752.0,75.73,-0.03796,0.01746,-0.05194,0.05609,-0.99792,-1.0,-0.99997,-0.99823,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1915.0,430.0,1.27,170.0,5.82237,254.58099
835,835,2021-04-09T22:13:55Z,56.03359,12.62617,8.88,76.7,441.0,476.0,429.0,417.0,1763.0,75.8,-0.03336,0.01746,-0.05197,0.05756,-0.99792,-1.0,-0.99976,-0.99832,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1926.0,429.0,0.79,126.0,5.06952,249.46216
836,836,2021-04-09T22:13:56Z,56.0336,12.62624,8.99,76.7,442.0,478.0,420.0,416.0,1756.0,75.89,-0.03357,0.02191,-0.05225,0.056,-0.99802,-1.0,-0.99994,-0.99826,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1919.0,429.0,0.98,140.0,5.4037,250.02673
837,837,2021-04-09T22:13:57Z,56.03361,12.62631,8.97,76.7,428.0,476.0,412.0,412.0,1728.0,75.91,-0.0275,0.02316,-0.05215,0.05661,-0.99805,-1.0,-0.99994,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1890.0,429.0,0.82,157.0,5.37587,253.32349
838,838,2021-04-09T22:13:58Z,56.03362,12.62638,8.98,76.7,441.0,487.0,430.0,414.0,1772.0,75.94,-0.02753,0.02344,-0.05222,0.05737,-0.99805,-0.99994,-0.99994,-0.99838,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1934.0,431.0,1.2,146.0,5.64801,249.9137
839,839,2021-04-09T22:13:59Z,56.03363,12.62645,9.01,76.7,444.0,472.0,419.0,417.0,1752.0,76.03,-0.02338,0.02322,-0.05219,0.056,-0.99792,-1.0,-0.99976,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1914.0,425.0,1.52,147.0,5.96657,248.78656
840,840,2021-04-09T22:14:00Z,56.03364,12.62653,9.09,76.7,426.0,472.0,423.0,417.0,1738.0,76.04,-0.02161,0.02478,-0.05219,0.05609,-0.99792,-1.0,-0.99991,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1900.0,429.0,1.77,139.0,6.11555,245.77625
841,841,2021-04-09T22:14:01Z,56.03365,12.6266,9.1,76.7,426.0,472.0,419.0,417.0,1734.0,75.98,-0.01712,0.02487,-0.05209,0.05597,-0.99799,-1.0,-0.99985,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1896.0,426.0,1.69,139.0,6.05805,246.16339
842,842,2021-04-09T22:14:02Z,56.03366,12.62667,9.02,76.8,438.0,466.0,426.0,411.0,1741.0,76.05,-0.01556,0.0249,-0.05215,0.056,-0.99811,-1.0,-0.99982,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1903.0,428.0,1.74,138.0,6.04152,245.76581
843,843,2021-04-09T22:14:03Z,56.03367,12.62674,9.1,76.8,420.0,472.0,420.0,406.0,1718.0,76.09,-0.01089,0.0249,-0.05203,0.056,-0.99808,-1.0,-0.99994,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1880.0,427.0,1.65,143.0,6.07454,247.4306
844,844,2021-04-09T22:14:04Z,56.03368,12.62682,9.08,76.8,432.0,470.0,417.0,419.0,1738.0,76.09,-0.01096,0.02469,-0.05212,0.05603,-0.99799,-0.99997,-0.99991,-0.99838,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1900.0,428.0,1.46,137.0,5.82237,246.98499
845,845,2021-04-09T22:14:05Z,56.03369,12.62689,9.12,76.8,432.0,458.0,421.0,412.0,1723.0,76.06,-0.01105,0.02493,-0.05197,0.05615,-0.99802,-1.0,-0.99991,-0.99847,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1884.0,427.0,1.57,134.0,5.89067,245.76581
846,846,2021-04-09T22:14:06Z,56.0337,12.62696,9.06,76.8,438.0,454.0,417.0,414.0,1723.0,76.08,-0.01111,0.02502,-0.05197,0.05649,-0.99802,-1.0,-0.99976,-0.9982,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1885.0,428.0,1.64,136.0,5.94979,245.76581
847,847,2021-04-09T22:14:07Z,56.03371,12.62704,9.1,76.9,434.0,461.0,412.0,406.0,1713.0,76.2,-0.01089,0.0249,-0.052,0.05618,-0.99817,-1.0,-0.99997,-0.99829,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1875.0,428.0,1.37,140.0,5.79655,248.20123
848,848,2021-04-09T22:14:08Z,56.03372,12.62711,9.19,77.0,436.0,468.0,412.0,408.0,1724.0,76.33,-0.01108,0.0249,-0.05219,0.05603,-0.99811,-1.0,-0.99997,-0.99841,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1886.0,426.0,1.24,150.0,5.83095,250.94922
849,849,2021-04-09T22:14:09Z,56.03373,12.62718,9.28,77.0,432.0,454.0,417.0,414.0,1717.0,76.33,-0.01099,0.02487,-0.05215,0.0571,-0.99802,-1.0,-0.99976,-0.99814,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1879.0,428.0,1.26,151.0,5.90762,251.11926
850,850,2021-04-09T22:14:10Z,56.03374,12.62726,9.19,77.0,432.0,454.0,420.0,408.0,1714.0,76.13,-0.01099,0.00388,-0.05194,0.05597,-0.99802,-1.0,-0.99985,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1876.0,405.0,1.3,149.0,5.87367,250.49634
851,851,2021-04-09T22:14:11Z,56.03375,12.62733,9.1,77.0,432.0,462.0,410.0,410.0,1714.0,75.99,-0.01089,0.00281,-0.05209,0.05612,-0.99814,-1.0,-0.99979,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1876.0,428.0,1.32,146.0,5.82237,249.76221
852,852,2021-04-09T22:14:12Z,56.03376,12.6274,9.14,77.1,447.0,465.0,417.0,402.0,1731.0,76.18,-0.01105,0.00247,-0.05215,0.056,-0.99799,-1.0,-0.99997,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1893.0,426.0,1.22,132.0,5.5857,247.78638
853,853,2021-04-09T22:14:13Z,56.03377,12.62748,9.32,77.1,447.0,448.0,405.0,400.0,1700.0,76.5,-0.01096,0.00235,-0.052,0.05597,-0.99808,-1.0,-0.99976,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1862.0,423.0,1.27,124.0,5.60357,246.28674
854,854,2021-04-09T22:14:14Z,56.03378,12.62755,9.45,77.1,419.0,468.0,410.0,405.0,1702.0,76.53,-0.01102,0.00244,-0.05203,0.05728,-0.99792,-0.99997,-0.99976,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1864.0,405.0,1.06,126.0,5.54977,248.23334
855,855,2021-04-09T22:14:15Z,56.03379,12.62763,9.2,77.1,432.0,456.0,414.0,402.0,1704.0,76.31,-0.01105,0.0025,-0.05182,0.05609,-0.99808,-1.0,-0.99994,-0.99805,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1866.0,432.0,1.37,139.0,5.83095,248.23334
856,856,2021-04-09T22:14:16Z,56.0338,12.6277,9.18,77.1,416.0,450.0,411.0,402.0,1679.0,76.23,-0.01102,0.0011,-0.05209,0.05603,-0.99805,-1.0,-0.99991,-0.9982,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1841.0,408.0,1.28,146.0,5.82237,250.08783
857,857,2021-04-09T22:14:17Z,56.03381,12.62778,9.25,77.1,432.0,450.0,410.0,395.0,1687.0,76.25,-0.01099,0.00095,-0.05215,0.05621,-0.99799,-1.0,-0.99979,-0.99829,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1849.0,428.0,1.31,136.0,5.77062,248.06561
858,858,2021-04-09T22:14:18Z,56.03382,12.62785,9.4,77.2,428.0,468.0,399.0,400.0,1695.0,76.46,-0.01093,0.00101,-0.05212,0.05597,-0.99814,-1.0,-0.99994,-0.99808,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1857.0,406.0,1.4,132.0,5.85662,246.99603
859,859,2021-04-09T22:14:19Z,56.03383,12.62793,9.43,77.2,432.0,468.0,406.0,399.0,1705.0,76.64,-0.01111,0.00101,-0.052,0.05606,-0.99792,-1.0,-0.99973,-0.99811,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1867.0,408.0,1.28,133.0,5.79655,247.9422
860,860,2021-04-09T22:14:20Z,56.03384,12.628,9.4,77.2,441.0,454.0,410.0,404.0,1709.0,76.51,-0.01105,0.00073,-0.05182,0.05618,-0.99786,-1.0,-0.99976,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1871.0,418.0,1.31,141.0,5.90762,249.23041
861,861,2021-04-09T22:14:21Z,56.03385,12.62808,9.31,77.1,432.0,462.0,410.0,397.0,1701.0,76.36,-0.01089,0.00089,-0.05209,0.05606,-0.99789,-1.0,-1.0,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1863.0,422.0,1.12,143.0,5.71839,250.37024
862,862,2021-04-09T22:14:22Z,56.03386,12.62815,9.34,77.1,424.0,441.0,406.0,399.0,1670.0,76.39,-0.01099,0.00085,-0.05219,0.05594,-0.99802,-1.0,-0.99991,-0.99838,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1831.0,424.0,1.18,138.0,5.73585,249.2428
