,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Heeling pump 1 (kW),Effekt Heeling pump 2 (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
774,774,2021-04-09T22:12:54Z,56.04272,12.68909,5.52,462.0,420.0,524.0,470.0,245.60001,0.02811,-0.05801,0.26239,0.34756,0.99997,0.99997,0.93872,0.95157,14.0,16.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,188.0,6.19677,246.14011
775,775,2021-04-09T22:12:55Z,56.04271,12.68905,5.55,462.0,419.0,528.0,480.0,244.89999,0.02826,-0.05801,0.16956,0.17975,0.99997,0.99997,0.98016,0.9957,14.0,16.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88,186.0,5.04975,243.4809
776,776,2021-04-09T22:12:56Z,56.0427,12.68901,5.59,462.0,417.0,540.0,485.0,244.2,0.02786,-0.05814,0.02719,0.05548,0.99997,0.99997,0.99316,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91,198.0,6.23699,259.69717
777,777,2021-04-09T22:12:57Z,56.04269,12.68896,5.63,461.0,419.0,534.0,512.0,243.60001,0.0289,-0.05798,0.02344,0.05255,0.99997,0.99997,0.99356,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53,185.0,5.64801,240.51958
778,778,2021-04-09T22:12:58Z,56.04268,12.68892,5.66,463.0,419.0,532.0,489.0,243.2,0.02811,-0.05795,0.02325,0.05194,0.99997,0.99997,0.9935,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78,193.0,7.96241,250.18861
779,779,2021-04-09T22:12:59Z,56.04267,12.68888,5.71,461.0,419.0,544.0,507.0,242.3,0.02838,-0.05807,0.02292,0.05194,0.99997,0.99997,0.9935,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88,197.0,8.11172,255.17694
780,780,2021-04-09T22:13:00Z,56.04265,12.68884,5.74,456.0,414.0,534.0,506.0,241.39999,0.02875,-0.05811,0.02286,0.052,0.99997,0.99997,0.9935,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,197.0,8.21584,254.77695
781,781,2021-04-09T22:13:01Z,56.04264,12.6888,5.75,462.0,417.0,534.0,495.0,240.60001,0.02789,-0.05807,0.02307,0.05249,0.99997,0.99997,0.99353,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53,201.0,7.83582,260.16678
782,782,2021-04-09T22:13:02Z,56.04263,12.68876,5.8,456.0,412.0,536.0,500.0,240.10001,0.02823,-0.05795,0.02307,0.05197,0.99997,0.99997,0.99371,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,201.0,7.92464,259.72275
783,783,2021-04-09T22:13:03Z,56.04261,12.68872,5.84,458.0,412.0,536.0,502.0,239.39999,0.02832,-0.05798,0.0231,0.05191,0.99997,0.99997,0.99377,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,200.0,7.91833,258.08417
784,784,2021-04-09T22:13:04Z,56.0426,12.68867,5.87,456.0,414.0,536.0,502.0,238.7,0.02783,-0.05804,0.02298,0.05194,0.99997,0.99997,0.99374,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59,199.0,7.79744,256.73541
785,785,2021-04-09T22:13:05Z,56.04258,12.68863,5.88,454.0,411.0,530.0,490.0,237.8,0.02795,-0.05804,0.02289,0.05182,0.99997,0.99997,0.99377,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,199.0,7.62234,256.5192
786,786,2021-04-09T22:13:06Z,56.04257,12.68859,5.92,458.0,412.0,525.0,489.0,237.60001,0.02811,-0.05801,0.02301,0.05191,0.99997,0.99997,0.99371,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,202.0,7.50999,260.59494
787,787,2021-04-09T22:13:07Z,56.04255,12.68855,5.99,452.0,411.0,525.0,483.0,237.8,0.02826,-0.05795,0.02289,0.05197,0.99997,0.99997,0.99371,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83,203.0,7.09225,262.15988
788,788,2021-04-09T22:13:08Z,56.04254,12.68851,6.03,452.0,412.0,537.0,492.0,237.39999,0.02869,-0.05798,0.0231,0.05194,0.99997,0.99997,0.99377,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,203.0,6.60303,262.6647
789,789,2021-04-09T22:13:09Z,56.04252,12.68847,6.08,453.0,411.0,537.0,486.0,236.7,0.02856,-0.05807,0.02307,0.05145,0.99997,0.99997,0.99374,0.99997,14.0,16.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,201.0,6.53452,259.77942
790,790,2021-04-09T22:13:10Z,56.04251,12.68843,6.09,453.0,408.0,531.0,483.0,236.2,0.02795,-0.05807,-0.05042,-0.05188,0.99997,0.99997,0.99173,0.99997,14.0,16.0,26.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,202.0,6.79706,260.70538
791,791,2021-04-09T22:13:11Z,56.04249,12.68838,6.11,454.0,406.0,531.0,492.0,235.2,0.02829,-0.05795,-0.20465,-0.13632,0.99997,0.99997,0.98068,0.9985,14.0,16.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63,201.0,6.7897,259.04062
792,792,2021-04-09T22:13:12Z,56.04248,12.68834,6.16,453.0,405.0,537.0,463.0,234.5,0.02872,-0.05811,-0.21103,-0.16788,0.99997,0.99997,0.9722,0.9946,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,197.0,6.9282,252.90778
793,793,2021-04-09T22:13:13Z,56.04246,12.6883,6.23,453.0,406.0,540.0,494.0,234.39999,0.02875,-0.05807,-0.12057,-0.1449,0.99997,0.99997,0.98691,0.9946,14.0,16.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58,198.0,6.60303,254.71086
794,794,2021-04-09T22:13:14Z,56.04244,12.68826,6.26,452.0,402.0,532.0,476.0,233.89999,0.02808,-0.05801,-0.06619,-0.08258,0.99997,0.99997,0.99179,0.99997,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,201.0,6.11555,259.84027
795,795,2021-04-09T22:13:15Z,56.04242,12.68822,6.28,452.0,404.0,519.0,487.0,233.0,0.02798,-0.05811,-0.01257,-0.04105,0.99997,0.99997,0.99332,0.99997,14.0,17.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71,198.0,5.71839,255.85762
796,796,2021-04-09T22:13:16Z,56.0424,12.68818,6.31,452.0,405.0,519.0,487.0,232.39999,0.02835,-0.05688,-0.00638,-0.04028,0.99997,0.99997,0.99332,0.99997,14.0,16.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,197.0,5.19615,255.02931
797,797,2021-04-09T22:13:17Z,56.04239,12.68814,6.34,450.0,405.0,522.0,461.0,232.39999,0.02783,-0.05655,-0.0264,-0.03983,0.99997,0.99997,0.99319,0.99997,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84,199.0,5.84808,257.05322
798,798,2021-04-09T22:13:18Z,56.04237,12.68809,6.4,450.0,406.0,525.0,471.0,232.2,0.02856,-0.05661,-0.05161,-0.03931,0.99997,0.99997,0.99225,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92,196.0,6.81175,251.0495
799,799,2021-04-09T22:13:19Z,56.04235,12.68805,6.46,448.0,406.0,513.0,476.0,232.39999,0.02881,-0.05673,-0.05493,-0.03915,0.99997,0.99997,0.99222,0.99997,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11,199.0,9.03327,253.06609
800,800,2021-04-09T22:13:20Z,56.04233,12.68801,6.5,448.0,406.0,518.0,465.0,232.8,0.02866,-0.05673,-0.07083,-0.039,0.99997,0.99997,0.99048,0.99997,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85,198.0,8.72926,251.79694
801,801,2021-04-09T22:13:21Z,56.04232,12.68797,6.53,448.0,405.0,518.0,470.0,232.89999,0.02817,-0.05655,-0.08237,-0.05014,0.99997,0.99997,0.9903,0.99997,14.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,201.0,7.75242,256.79889
802,802,2021-04-09T22:13:22Z,56.0423,12.68792,6.53,444.0,402.0,519.0,478.0,232.2,0.02829,-0.0567,-0.10397,-0.07877,0.99997,0.99997,0.98758,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,201.0,7.49667,256.9422
803,803,2021-04-09T22:13:23Z,56.04228,12.68788,6.54,447.0,404.0,502.0,471.0,231.39999,0.02863,-0.05673,-0.12265,-0.08603,0.99997,0.99997,0.98755,0.99997,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.36,205.0,7.44312,262.6546
804,804,2021-04-09T22:13:24Z,56.04226,12.68784,6.61,447.0,404.0,522.0,463.0,230.3,0.02789,-0.05661,-0.13754,-0.11487,0.99997,0.99997,0.98471,0.99997,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,198.0,6.82642,253.23941
805,805,2021-04-09T22:13:25Z,56.04224,12.6878,6.66,450.0,402.0,510.0,458.0,229.89999,0.02771,-0.05667,-0.14987,-0.12564,0.99997,0.99997,0.98309,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45,202.0,6.40312,259.92392
806,806,2021-04-09T22:13:26Z,56.04222,12.68775,6.65,448.0,406.0,519.0,478.0,230.0,0.02786,-0.05658,-0.15005,-0.12589,0.99997,0.99997,0.98306,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,202.0,6.03324,260.53308
807,807,2021-04-09T22:13:27Z,56.0422,12.68771,6.68,448.0,404.0,510.0,486.0,229.60001,0.02789,-0.05664,-0.14908,-0.12592,0.99997,0.99997,0.98306,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46,206.0,6.54217,265.28003
808,808,2021-04-09T22:13:28Z,56.04218,12.68767,6.72,452.0,402.0,518.0,474.0,229.39999,0.02817,-0.05673,-0.1474,-0.13367,0.99997,0.99997,0.98309,0.99954,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22,201.0,7.0993,257.14795
809,809,2021-04-09T22:13:29Z,56.04216,12.68763,6.76,448.0,396.0,513.0,468.0,229.3,0.02762,-0.05658,-0.155,-0.14041,0.99997,0.99997,0.98166,0.99905,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,204.0,6.81909,261.94211
810,810,2021-04-09T22:13:30Z,56.04214,12.68759,6.77,452.0,399.0,519.0,466.0,229.0,0.02768,-0.05667,-0.16354,-0.14679,0.99997,0.99997,0.98022,0.99747,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,206.0,8.30662,262.36441
811,811,2021-04-09T22:13:31Z,56.04211,12.68754,6.83,446.0,397.0,513.0,466.0,228.5,0.02789,-0.0563,-0.16916,-0.15585,0.99997,0.99997,0.97925,0.99591,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,201.0,8.95545,254.87405
812,812,2021-04-09T22:13:32Z,56.0421,12.6875,6.87,448.0,397.0,514.0,465.0,228.3,0.02881,-0.05649,-0.17715,-0.15656,0.99997,0.99997,0.97791,0.99591,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.69,200.0,8.44985,253.94678
813,813,2021-04-09T22:13:33Z,56.04207,12.68746,6.86,446.0,402.0,514.0,476.0,228.10001,0.02887,-0.05658,-0.17966,-0.16299,0.99997,0.99997,0.97748,0.99451,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,202.0,8.90506,256.38309
814,814,2021-04-09T22:13:34Z,56.04205,12.68742,6.89,444.0,404.0,512.0,478.0,227.5,0.02774,-0.05667,-0.1796,-0.1633,0.99997,0.99997,0.97748,0.99454,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97,202.0,8.78635,256.55264
815,815,2021-04-09T22:13:35Z,56.04203,12.68738,6.94,448.0,396.0,498.0,465.0,226.89999,0.0285,-0.0567,-0.17981,-0.16339,0.99997,0.99997,0.97736,0.99423,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42,205.0,8.31865,261.28888
816,816,2021-04-09T22:13:36Z,56.04201,12.68733,6.99,444.0,400.0,498.0,477.0,226.7,0.02792,-0.05664,-0.17874,-0.16354,0.99997,0.99997,0.97733,0.99402,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,204.0,8.11172,260.13309
817,817,2021-04-09T22:13:37Z,56.04198,12.68729,6.99,446.0,400.0,513.0,476.0,226.60001,0.02887,-0.05667,-0.17361,-0.16348,0.99997,0.99997,0.97821,0.99426,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.29,204.0,8.13634,260.13309
818,818,2021-04-09T22:13:38Z,56.04196,12.68725,7.02,440.0,399.0,506.0,472.0,226.60001,0.02841,-0.05661,-0.17188,-0.16357,0.99997,0.99997,0.97864,0.99423,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,203.0,7.90569,258.98468
819,819,2021-04-09T22:13:39Z,56.04194,12.68721,7.06,442.0,399.0,506.0,478.0,226.60001,0.02765,-0.05661,-0.17105,-0.16354,0.99997,0.99997,0.97876,0.9942,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.73,201.0,7.44983,256.84793
820,820,2021-04-09T22:13:40Z,56.04192,12.68716,7.1,441.0,397.0,498.0,485.0,226.39999,0.02798,-0.05664,-0.17117,-0.16348,0.99997,0.99997,0.97864,0.99423,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.19,205.0,8.03119,262.02945
821,821,2021-04-09T22:13:41Z,56.04189,12.68712,7.13,441.0,402.0,501.0,482.0,226.2,0.02853,-0.05664,-0.16983,-0.16354,0.99997,0.99997,0.97977,0.99423,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,205.0,8.76356,261.1221
822,822,2021-04-09T22:13:42Z,56.04187,12.68708,7.16,441.0,396.0,506.0,482.0,225.89999,0.02829,-0.05664,-0.16983,-0.16354,0.99997,0.99997,0.98007,0.99423,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,201.0,6.74537,258.15192
823,823,2021-04-09T22:13:43Z,56.04185,12.68704,7.2,436.0,400.0,506.0,478.0,225.5,0.02768,-0.05652,-0.16452,-0.16348,0.99997,0.99997,0.98004,0.99417,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,200.0,6.48845,257.17395
824,824,2021-04-09T22:13:44Z,56.04182,12.68699,7.2,438.0,393.0,496.0,477.0,225.7,0.02823,-0.05649,-0.15939,-0.16354,0.99997,0.99997,0.98126,0.99429,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02,203.0,8.72353,258.45636
825,825,2021-04-09T22:13:45Z,56.0418,12.68695,7.25,442.0,397.0,498.0,477.0,225.7,0.02866,-0.05649,-0.15176,-0.16354,0.99997,0.99997,0.98248,0.99423,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07,205.0,8.83176,261.43665
826,826,2021-04-09T22:13:46Z,56.04178,12.68691,7.29,432.0,396.0,492.0,477.0,225.60001,0.02805,-0.05661,-0.13147,-0.16354,0.99997,0.99997,0.98343,0.9942,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,207.0,8.70057,264.43811
827,827,2021-04-09T22:13:47Z,56.04176,12.68687,7.31,434.0,397.0,496.0,478.0,225.10001,0.02832,-0.05658,-0.12491,-0.16351,0.99997,0.99997,0.98599,0.99423,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,206.0,8.75214,263.02295
828,828,2021-04-09T22:13:48Z,56.04173,12.68682,7.32,430.0,392.0,489.0,461.0,224.89999,0.02841,-0.05655,-0.11047,-0.15921,0.99997,0.99997,0.98718,0.99524,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,204.0,8.89944,260.26163
829,829,2021-04-09T22:13:49Z,56.04171,12.68678,7.33,436.0,393.0,506.0,462.0,225.0,0.02887,-0.05661,-0.10223,-0.13132,0.99997,0.99997,0.98856,0.99997,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88,201.0,7.47663,257.7832
830,830,2021-04-09T22:13:50Z,56.04168,12.68674,7.38,430.0,392.0,502.0,471.0,225.39999,0.02795,-0.05655,-0.08926,-0.11078,0.99997,0.99997,0.99002,0.99997,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65,203.0,8.28251,259.72479
831,831,2021-04-09T22:13:51Z,56.04166,12.68669,7.41,429.0,390.0,502.0,470.0,225.60001,0.0278,-0.05664,-0.08145,-0.10229,0.99997,0.99997,0.9903,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,208.0,7.96869,267.62326
832,832,2021-04-09T22:13:52Z,56.04163,12.68665,7.43,430.0,390.0,477.0,462.0,225.39999,0.02844,-0.05658,-0.07718,-0.099,0.99997,0.99997,0.99033,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95,207.0,7.73951,266.62933
833,833,2021-04-09T22:13:53Z,56.04161,12.68661,7.44,432.0,392.0,492.0,461.0,225.60001,0.02808,-0.05664,-0.0686,-0.09573,0.99997,0.99997,0.9903,0.99997,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81,208.0,7.64199,268.4371
834,834,2021-04-09T22:13:54Z,56.04159,12.68656,7.48,432.0,392.0,492.0,461.0,225.5,0.02808,-0.0567,-0.06189,-0.07846,0.99997,0.99997,0.99188,0.99997,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33,206.0,8.04363,264.88983
835,835,2021-04-09T22:13:55Z,56.04156,12.68652,7.5,428.0,393.0,485.0,459.0,225.60001,0.02811,-0.05664,-0.04974,-0.07306,0.99997,0.99997,0.99203,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87,210.0,7.76531,271.30414
836,836,2021-04-09T22:13:56Z,56.04154,12.68647,7.51,426.0,393.0,485.0,461.0,225.7,0.02798,-0.05646,-0.04163,-0.06195,0.99997,0.99997,0.99283,0.99997,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,207.0,6.81909,268.96033
837,837,2021-04-09T22:13:57Z,56.04151,12.68643,7.55,429.0,393.0,478.0,461.0,225.7,0.02856,-0.05664,-0.02759,-0.04495,0.99997,0.99997,0.99323,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,196.0,7.6092,251.28008
838,838,2021-04-09T22:13:58Z,56.04149,12.68638,7.6,426.0,390.0,476.0,461.0,225.8,0.02786,-0.05655,-0.01648,-0.0415,0.99997,0.99997,0.99347,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,202.0,8.39047,259.32883
839,839,2021-04-09T22:13:59Z,56.04147,12.68634,7.59,430.0,390.0,476.0,458.0,225.89999,0.02774,-0.05661,-0.01126,-0.03375,0.99997,0.99997,0.99347,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93,205.0,8.54985,263.4668
840,840,2021-04-09T22:14:00Z,56.04144,12.68629,7.58,430.0,387.0,468.0,458.0,226.3,0.02768,-0.05667,-0.02924,-0.04019,0.99997,0.99997,0.99258,0.99997,14.0,16.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58,208.0,8.33667,268.12845
841,841,2021-04-09T22:14:01Z,56.04142,12.68625,7.62,432.0,390.0,478.0,458.0,226.7,0.02811,-0.05652,-0.09491,-0.09363,0.99997,0.99997,0.98846,0.99997,14.0,16.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,206.0,8.18535,265.38983
842,842,2021-04-09T22:14:02Z,56.04139,12.6862,7.68,424.0,387.0,492.0,462.0,226.7,0.0282,-0.05643,-0.16937,-0.15598,0.99997,0.99997,0.97946,0.9953,14.0,16.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,203.0,7.94984,261.59799
843,843,2021-04-09T22:14:03Z,56.04137,12.68616,7.7,426.0,388.0,500.0,463.0,226.7,0.02826,-0.05624,-0.2066,-0.17776,0.99997,0.99997,0.97464,0.99185,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,202.0,8.25833,260.11554
844,844,2021-04-09T22:14:04Z,56.04134,12.68611,7.71,428.0,388.0,487.0,470.0,226.2,0.02786,-0.05646,-0.21994,-0.21072,0.99997,0.99997,0.96826,0.98535,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,199.0,7.95613,256.21338
845,845,2021-04-09T22:14:05Z,56.04132,12.68606,7.71,423.0,384.0,487.0,471.0,225.60001,0.02832,-0.05664,-0.24255,-0.23294,0.99997,0.99997,0.96353,0.98254,14.0,16.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.39,199.0,7.74597,256.67865
846,846,2021-04-09T22:14:06Z,56.04129,12.68602,7.73,426.0,384.0,476.0,466.0,225.3,0.02881,-0.05603,-0.2532,-0.23965,0.99997,0.99997,0.96198,0.97852,14.0,16.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96,201.0,8.3666,258.99493
847,847,2021-04-09T22:14:07Z,56.04127,12.68597,7.76,424.0,387.0,485.0,468.0,225.10001,0.02832,-0.05655,-0.2829,-0.27029,0.99997,0.99997,0.95236,0.97055,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77,201.0,8.16701,259.58997
848,848,2021-04-09T22:14:08Z,56.04124,12.68593,7.81,424.0,388.0,483.0,476.0,224.8,0.02771,-0.05655,-0.29129,-0.27271,0.99997,0.99997,0.95032,0.96896,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,201.0,8.03741,259.9996
849,849,2021-04-09T22:14:09Z,56.04121,12.68588,7.81,421.0,386.0,468.0,474.0,224.89999,0.02783,-0.05618,-0.29449,-0.27719,0.99997,0.99997,0.94913,0.96765,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,201.0,7.48331,261.08771
850,850,2021-04-09T22:14:10Z,56.04119,12.68584,7.83,424.0,381.0,476.0,474.0,225.10001,0.02795,-0.05597,-0.31885,-0.29419,0.99997,0.99997,0.94388,0.96292,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,202.0,7.68115,262.68488
851,851,2021-04-09T22:14:11Z,56.04116,12.68579,7.82,421.0,382.0,482.0,466.0,225.2,0.02805,-0.05643,-0.31894,-0.30038,0.99997,0.99997,0.94153,0.96136,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,201.0,7.42967,261.8699
852,852,2021-04-09T22:14:12Z,56.04114,12.68574,7.85,424.0,380.0,482.0,466.0,225.2,0.02777,-0.05637,-0.31897,-0.30035,0.99997,0.99997,0.9415,0.9614,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,199.0,7.53658,259.1178
853,853,2021-04-09T22:14:13Z,56.04111,12.6857,7.89,421.0,378.0,474.0,462.0,225.10001,0.02777,-0.05646,-0.31894,-0.30026,0.99997,0.99997,0.94125,0.96109,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67,199.0,7.94355,259.07867
854,854,2021-04-09T22:14:14Z,56.04109,12.68565,7.89,428.0,386.0,472.0,465.0,225.0,0.0278,-0.05655,-0.31897,-0.30029,0.99997,0.99997,0.94138,0.96103,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,200.0,8.17924,260.58313
855,855,2021-04-09T22:14:15Z,56.04106,12.68561,7.93,426.0,386.0,486.0,465.0,224.7,0.02835,-0.05655,-0.31888,-0.30042,0.99997,0.99997,0.94144,0.96103,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,196.0,7.79102,255.71805
856,856,2021-04-09T22:14:16Z,56.04103,12.68556,7.88,428.0,380.0,471.0,461.0,224.60001,0.02829,-0.05664,-0.31906,-0.30045,0.99997,0.99997,0.94138,0.96103,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,199.0,7.68765,260.64261
857,857,2021-04-09T22:14:17Z,56.04101,12.68551,7.9,426.0,390.0,471.0,470.0,225.0,0.02811,-0.05643,-0.31897,-0.30032,0.99997,0.99997,0.94138,0.96106,14.0,17.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,197.0,7.68115,257.92697
858,858,2021-04-09T22:14:18Z,56.04099,12.68547,7.99,426.0,390.0,471.0,470.0,225.3,0.02811,-0.05634,-0.31897,-0.30045,0.99997,0.99997,0.94144,0.96103,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02,196.0,7.15542,257.82043
859,859,2021-04-09T22:14:19Z,56.04096,12.68542,7.96,420.0,386.0,486.0,458.0,225.89999,0.02811,-0.05643,-0.31903,-0.30048,0.99997,0.99997,0.94147,0.96109,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,194.0,7.09225,255.04944
860,860,2021-04-09T22:14:20Z,56.04093,12.68537,7.92,419.0,382.0,486.0,461.0,226.3,0.02847,-0.05673,-0.319,-0.30038,0.99997,0.99997,0.94131,0.96106,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03,194.0,7.14143,255.35078
861,861,2021-04-09T22:14:21Z,56.04091,12.68533,7.89,420.0,382.0,482.0,453.0,226.60001,0.02759,-0.05621,-0.31387,-0.30029,0.99997,0.99997,0.94403,0.96106,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,194.0,7.20417,255.65201
